Point_ID,Type,Shape,Circular_D,Non_circul,Flow_prese,Condition,Comments,Date_Visit,Time,Max_PDOP,Max_HDOP,Corr_Type,Rcvr_Type,GPS_Date,GPS_Time,Update_Sta,Feat_Name,Datafile,Unfilt_Pos,Filt_Pos,Data_Dicti,GPS_Week,GPS_Second,GPS_Height,Vert_Prec,Horz_Prec,Std_Dev,Northing,Easting,Point_ID,deleted
0507121,CMP,circular,12,,no,Good,,20050712,10:56:30am,5.2,2.0,Postprocessed Code,GeoXT,20050712,10:56:52am,New,Driveway,050712TR2819.cor,2,2,MS4,1331,226625.000,1131.323,3.1,1.3,0.897088,557904.898,2212577.192,401,F
0507122,CMP,circular,12,,no,Good,,20050712,10:57:34am,4.9,2.0,Postprocessed Code,GeoXT,20050712,10:57:37am,New,Driveway,050712TR2819.cor,1,1,MS4,1331,226670.000,1125.142,2.8,1.3,,557997.831,2212576.868,402,F
0507123,CMP,circular,12,,no,Good,,20050712,10:59:03am,5.4,4.4,Postprocessed Code,GeoXT,20050712,10:59:12am,New,Driveway,050712TR2819.cor,1,1,MS4,1331,226765.000,1127.570,2.2,3.5,,558184.757,2212571.349,403,F
0507125,CMP,circular,12,,no,Good,,20050712,11:02:43am,3.4,1.5,Postprocessed Code,GeoXT,20050712,11:03:12am,New,Driveway,050712TR2819.cor,1,1,MS4,1331,227005.000,1125.364,3.2,1.6,,558703.723,2212562.547,405,F
05071210,CMP,circular,15,,no,Good,,20050712,11:15:20am,3.7,2.2,Postprocessed Code,GeoXT,20050712,11:14:52am,New,Driveway,050712TR2819.cor,1,1,MS4,1331,227705.000,1118.605,1.8,2.1,,558945.763,2212739.979,410,F
05071216,CMP,circular,12,,no,Good,,20050712,12:13:23pm,4.4,1.8,Postprocessed Code,GeoXT,20050712,12:13:57pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,231250.000,1117.390,3.1,1.2,,559024.234,2212856.927,416,F
05071217,CMP,circular,12,,no,Good,,20050712,12:16:46pm,4.4,1.8,Postprocessed Code,GeoXT,20050712,12:17:12pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,231445.000,1125.714,3.2,1.3,,559342.534,2213340.161,417,F
05071219,CMP,circular,12,,no,Plugged,,20050712,12:22:55pm,4.4,1.8,Postprocessed Code,GeoXT,20050712,12:22:22pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,231755.000,1110.786,2.5,1.1,,559578.776,2213560.247,419,F
05071224,CMP,circular,12,,no,Good,,20050712,12:37:17pm,4.1,1.7,Postprocessed Code,GeoXT,20050712,12:38:32pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,232725.000,1077.924,2.8,1.4,,560582.575,2213759.022,424,F
05071225,CMP,circular,12,,no,Good,,20050712,12:39:48pm,4.0,1.7,Postprocessed Code,GeoXT,20050712,12:39:52pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,232805.000,1082.990,2.0,1.0,,560678.501,2213716.657,425,F
05071229,CMP,circular,12,,no,Good,,20050712,12:49:05pm,3.7,1.7,Postprocessed Code,GeoXT,20050712,12:49:07pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,233360.000,1096.860,2.4,1.2,,560126.094,2213720.301,429,F
05071231,CMP,circular,12,,no,Plugged,,20050712,12:53:58pm,3.0,1.6,Postprocessed Code,GeoXT,20050712,12:54:02pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,233655.000,1105.113,1.8,1.1,,559952.331,2213689.001,431,F
05071232,CMP,circular,12,,no,Plugged,,20050712,12:55:47pm,3.5,1.7,Postprocessed Code,GeoXT,20050712,12:55:47pm,New,Driveway,050712TR2819.cor,2,2,MS4,1331,233760.000,1101.939,2.1,1.1,1.223112,559870.352,2213661.918,432,F
05071236,CMP,circular,12,,no,Plugged,,20050712,01:08:40pm,3.3,1.6,Postprocessed Code,GeoXT,20050712,01:08:42pm,New,Driveway,050712TR2819.cor,1,1,MS4,1331,234535.000,1125.517,1.8,1.2,,559195.031,2213046.199,436,F
