ACCESSNO,ACQVALUE,APPNOTES,APPRAISOR,CABINET,CAPTION,CAT,CATBY,CATDATE,CATTYPE,CLASSES,COLLECTION,CONDDATE,CONDEXAM,CONDITION,CONDNOTES,CONTAINER,COPYRIGHT,CREATOR,CREDIT,CURVALMAX,CURVALUE,DATASET,DATE,DESCRIP,DIMNOTES,DISPVALUE,DRAWER,EARLYDATE,EVENT,EXHIBITID,EXHIBITNO,EXHLABEL1,EXHLABEL2,EXHLABEL3,EXHLABEL4,EXHSTART,FILMSIZE,FLAGDATE,FLAGNOTES,FLAGREASON,FRAME,FRAMENO,GPARENT,HOMELOC,IMAGEFILE,IMAGENO,INSCOMP,INSDATE,INSPHONE,INSPREMIUM,INSREP,INSVALUE,INVNBY,INVNDATE,LATEDATE,LEGAL,LOANCOND,LOANDATE,LOANDUE,LOANID,LOANINNO,MAINTCYCLE,MAINTDATE,MAINTNOTE,MEDIUM,NEGLOC,NEGNO,NOTES,OBJECTID,OBJNAME,OLDNO,ORIGCOPY,OTHERNO,OUTDATE,PARENT,PEOPLE,PLACE,POLICYNO,PRINTSIZE,PROCESS,PROVENANCE,PUBNOTES,RECAS,RECDATE,RECFROM,RELATION,RELNOTES,ROOM,SGFLAG,SHELF,SITE,SITENO,SLIDENO,STATUS,STATUSBY,STATUSDATE,STERMS,STUDIO,SUBJECTS,TCABINET,TCONTAINER,TDRAWER,TEMPAUTHOR,TEMPBY,TEMPDATE,TEMPLOC,TEMPNOTES,TEMPREASON,TEMPUNTIL,TITLE,TITLESORT,TROOM,TSHELF,TWALL,UDF1,UDF10,UDF11,UDF12,UDF13,UDF14,UDF15,UDF16,UDF17,UDF18,UDF19,UDF20,UDF21,UDF22,UDF2,UDF3,UDF4,UDF5,UDF6,UDF7,UDF8,UDF9,UPDATED,UPDATEDBY,VALUEDATE,WALL,WEBINCLUDE,ZSORTER,ZSORTERX,PPID
1999.1,0.00,,,File Cabinet 2,Ear & Ernie Wedding 1942,P,"Parr, Mary L.",05/03/1999,,"Domestic Life
Weddings
",Rocky Pine Ranch Collection,14/06/2000,"Parr, Mary L.",Good,03/05/1999 - Photograph has been cut down from a larger size.  MLP,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1942,Earl L. Hilton and Ernestine McMillan Hilton stand in front of a fireplace shortly after their wedding.  She is wearing a white satin wedding dress and holding a bouquet of roses.  He is wearing a dark suit.,,,Drawer 3,1942,1943 Hilton Wedding,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1942,,,01/03/1998,01/03/2000,,,Yearly,05/03/1999,,Photographic Paper/Photographic Emulsion,,C0987,,1999.1.1,"Print, Photographic",,Copy,,,Art,"Hilton, Earl L.
Hilton, Ernestine McMillan",Washington/Spokane County/Cheney,65 098 07,"2 1/2"" x 3 1/2""",,,,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,,Room 202,,,,,,OK,"Tanaka, Jeanie",11/04/2001,"Hilton Family
McMillan Family",,"Marriage
Brides
Grooms
Bouquets
",,,,,,,,,,,A Hilton Wedding,A Hilton Wedding,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:13:04,Unknown,,,F,019990000100001,0199900001,31C2C894-E442-4CCB-B26F-903327241167
1999.1,0.00,,,File Cabinet 2,Granny's Turkeys,P,"Parr, Mary L.",05/03/1999,,"Agriculture
Poultry
",Rocky Pine Ranch Collection,11/04/2001,"Wilson, Pat",Good,,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1935,Lura Cox Hilton (Granny) feeding her turkeys in the yard at Rocky Pine Ranch.  She is wearing a housedress and apron and is surrounded by a flock of about 50 turkeys.  There are pine trees in the background.,,,Drawer 3,1930,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.3-2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1940,,,01/03/1998,01/03/2000,,,Yearly,07/04/2001,,Photographic Paper/Photographic Emulsion,,C0989,,1999.1.3,"Print, Photographic",,Original,,,Art,"Hilton, Lura Cox",Washington/Spokane County/Cheney,65 098 07,"4"" x 6""",,,,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001,Rocky Pine Ranch,,"Women
Turkeys
Trees
Fences
Roads
",,,,,,,,,,,Granny's Turkeys,Granny's Turkeys,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:52,Unknown,,,F,019990000100003,0199900001,1628CB00-193A-4954-A8A8-423871419915
1999.1,0.00,,,File Cabinet 2,Earl mowing hay,P,"Parr, Mary L.",05/03/1999,,"Agriculture
Horses
",Rocky Pine Ranch Collection,11/04/2001,"Tanaka, Jeanie",Good,,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1937,Earl Hilton driving the horse-drawn mower.  The mower wagon is hitched to two horses.  The horses were named Fanny and Katie. Fanny had been a cavalry horse and was purchased from the army at Fort George Wright in Spokane.,,,Drawer 3,1937,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.8.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Tanaka, Jeanie",11/04/2001,1937,,,01/03/1998,01/03/2000,,,Yearly,07/04/2001,,Photographic Paper/Photographic Emulsion,,C0994,,1999.1.8,"Print, Photographic",,Copy,,,Art,"Hilton, Earl L.",Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,,,Gift,03/01/1999,"Hilton, Ernestine",,,Room 202,,,,,,OK,"Tanaka, Jeanie",11/04/2001,"Rocky Pine Ranch
Hilton Family",,"Farming
Horse teams
Hay
Farmers
Mowing
",,,,,,,,,,,Putting Up Hay,Putting Up Hay,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:32,Unknown,,,F,019990000100008,0199900001,4C45CAC3-1B7F-4C6B-B77B-242020897243
1999.1,0.00,,,File Cabinet 2,Barn 1995,P,"Parr, Mary L.",05/03/1999,,"Agriculture
Farms & Farming
",Rocky Pine Ranch Collection,11/04/2001,"Parr, Mary L.",Good,03/05/1999 - This print has been trimmed along the edges with a decorative border. MLP,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1995,The 1902 barn after being painted in 1995.,,Fair,Drawer 3,1995,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.4-1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1995,,,01/03/1998,01/03/2000,,,Yearly,07/04/2001,,Photographic Paper/Photographic Emulsion,,C0990,,1999.1.5,"Print, Photographic",,Original,,,Art,,Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,,,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,,Room 202,,,,,,OK,"Parr, Mary L.",11/04/2001,Rocky Pine Ranch,None,"Barns
Agricultural facilities
",,,,,,,,,,,The barn,The barn,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:39,Unknown,,,F,019990000100005,0199900001,B726504A-B797-40C6-A182-151055149700
1999.1,0.00,,,File Cabinet 2,Hay Truck,P,"Parr, Mary L.",05/03/1999,,"Agriculture
Children
Transportation
",Rocky Pine Ranch Collection,11/04/2001,"Parr, Mary L.",Good,,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1949,Three children pose on the front bumper of a fully-loaded hay truck.,,,Drawer 3,1949,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.5.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1949,,,01/03/1998,01/03/2000,,,Yearly,07/04/2001,,Photographic Paper/Photographic Emulsion,,C0991,,1999.1.10,"Print, Photographic",,Original,,,Art,"Hilton, Nancy L.
Hilton, Earl L. Jr.
Hilton, Richard L.",Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,,,Gift,03/01/1999,"Hilton, Ernestine",,,Room 201,,,,,,OK,"Wilson, Pat",11/04/2001,"Hilton Family
Rocky Pine Ranch",,"Agriculture
Children
Trucks
Hay

",,,,,,,,,,,Hay Truck,Hay Truck,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:19,Unknown,,,F,019990000100010,0199900001,90DC721F-6435-4A83-AFD3-168186127637
1999.1,0.00,,,File Cabinet 2,Return to the ranch,P,"Parr, Mary L.",05/03/1999,,"Domestic Life
Family
",Rocky Pine Ranch Collection,14/06/2000,"Tanaka, Jeanie",Good,03/05/1999 - Photograph has been cut down from a larger size.  MLP,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1945,"Earl L. Hilton and Ernestine McMillan Hilton standing beside a truck at the ranch with their infant son, Earl Jr. (Sunny).",,,Drawer 3,1945,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1945,,,01/03/1998,01/03/2000,,,Yearly,05/03/1999,,Photographic Paper/Photographic Emulsion,,C0988,,1999.1.2,"Print, Photographic",,Original,,,Art,"Hilton, Ernestine McMillan
Hilton, Earl L. Jr.
Hilton, Earl L.",Washington/Seattle,65 098 07,"2 1/2"" x 3 1/2""",,,,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001,"Hilton Family
Rocky Pine Ranch",,"Soldiers
Women
Children
Automobiles
Trees
",,,,,,,,,,,Our Family,Our Family,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:59,Unknown,,,F,019990000100002,0199900001,9F06A60E-D7CF-40B0-A554-634313919120
1999.1,0.00,,,File Cabinet 2,Mowing with tractor,P,"Parr, Mary L.",05/03/1999,,"Agriculture
Farms & Farming
",Rocky Pine Ranch Collection,11/04/2001,"Wilson, Pat",Good,,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1977,Earl Hilton Cutting hay with the new mower purchased in 1977.,,,Drawer 3,1977,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.9.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1977,,,01/03/1998,01/03/2000,,,Two Year,07/04/2001,,Photographic Paper/Photographic Emulsion,,C0995,,1999.1.9,"Print, Photographic",,Original,,,Art,"Hilton, Earl L.",Washington/Spokane County/Cheney,65 098 07,"3"" x 5""",,,,Gift,03/01/1999,"Hilton, Ernestine",,,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001,"Hilton Family
Hilton Family",,"Farming
Agricultural machinery & implements
",,,,,,,,,,,Mowing Hay,Mowing Hay,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:26,Unknown,,,F,019990000100009,0199900001,5D650A9E-3221-475E-BFEC-258876428300
1999.1,0.00,,,File Cabinet 2,Rocky Pine Ranch Barn,P,"Parr, Mary L.",05/10/1999,,"Agriculture
Buildings
",Rocky Pine Ranch Collection,11/04/2001,"Parr, Mary L.",Good,,Folder P-R,All rights belong to the PastPerfect Museum.,,In memory of the pioneers of Spokane County,0.00,0.00,,1970,Color photograph of the barn at Rocky Pine Ranch taken after a snowfall 1970.  The barn was built in 1902.   The barnyard and cattle corrals are in the foreground.,,,Drawer 3,1970,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.10.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",11/04/2001,1970,,,01/03/1998,01/03/2000,,,Yearly,07/04/2001,"04/11/21999 - Placed in mylar sleeve. MLP
04/15/2000 - Examined found in good condition. No treatment applied. MLP
05/15/2001- No treatment applied.  MLP
 
",Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 1,C0996,,1999.1.4,"Print, Photographic",,Original,,,Art,,Washington/Spokane County/Cheney,65 098 07,"2 1/2"" x 3 1/2""",,,,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001,Rocky Pine Ranch,,"Barns
Fences
Snow
Trees
",,,,,,,,,,,Rocky Pine Ranch Barn,Rocky Pine Ranch Barn,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:12:46,Unknown,,,F,019990000100004,0199900001,E677B7CE-E87B-4B4A-9EBC-159083584956
2000.1,8.00,,,,,P,"Parr, Mary L.",06/05/2000,,"People
Carter
",Carter Family Collection,13/06/2000,"Parr, Mary L.",Good,,,All rights belong to the PastPerfect Museum without restriction.,Unknown,In memory of Ebenezer J. Carter b.1817 - d.1876.,0.00,8.00,,1865,"Hand-colored tintype of two young women, Beatrice Schmidt and Bernadette Mary Carter, standing next to a decorative pillar.",,Good,,1850,,,0,,,,,,,,,,,,8: Communication Artifact,,001\2000.1.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Parr, Mary L.",13/06/2000,1870,,,01/03/1998,01/03/2000,,,Yearly,06/05/2000,06/13/2000 - Examined and placed in mylar sleeve.  MLP,Iron/Varnish,,C1004,"Tinrye is a negative image produced on a thin iron plate, viewed as positive due to an undercoationg of black Japan varnish. Also called melainotype. Introduced in 1856. Peak years: 1860-1863.",2000.1.1,Tintype,,Original,,,Documentary Artifact,"Schmidt, Beatrice
Carter, Bernadette Mary",Pennsylvania/Chester County,65 098 07,"2"" x 3.25""",,,,Gift,05/06/2000,"Carter, Rose Ellen",,,,,,,,,OK,"Parr, Mary",13/06/2000,"Carter Family
McWilliams Family",Unknown,"Women
",,,,,,,,,,,Beatrice and Bernadette,Beatrice and Bernadette,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:14:35,,06/05/2000,,F,020000000100001,0200000001,ACBAE3E8-B600-488C-AB83-194067154809
2000.2,0.00,,,,Postcard,P,"Wilson, Pat",21/06/2000,,"Domestic Life
Family
",PastPerfect Museum Postcard Collection,21/06/2000,"Wilson, Pat",Good,05/05/2001 Examined.  Found in good condition. MLP,Postcard Box 1 of 2,All rights belong to the PastPerfect Museum without restriction.,,"In memory of my mother, Rosemary Kilpatrick",0.00,0.00,,1900,"Outdoor photograph of woman sitting on chair with little girl resting on the arm of the chair.  There are trees in the background. Hand-written message reads; ""Not very gud (sic) but I guess you can make out"".",,Excellent,,1890,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.2.6.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Wilson, Pat",21/06/2000,1910,,,01/03/1998,01/03/2000,,,Yearly,21/06/2000,,Cardstock/Photographic Emulsion,Copy Negative Storage Box 2,C1007,,2000.2.6,Postcard,,Original,,,Documentary Artifact,"Kilpatrick, Elsie
Bortner, Frances",Pennsylvania/Holtsville,65 098 07,"3.5"" x 5.5""",,,,Bequest,06/15/2000,"Kilpatrick, George",,,Room 200,,Shelf 2,,,,OK,"Wilson, Pat",11/04/2001,,Unknown,"Children & adults
Chairs
Trees
",,,,,,,,,,,Sunday Afternoon,Sunday Afternoon,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,12/05/2004 17:01:59,Unknown,,East Wall,F,020000000200006,0200000002,6AB519BE-238C-4391-8579-883027383020
