"STATEFP","PLACEFP","PLACENS","GEOID","NAME","NAMELSAD","LSAD","CLASSFP","PCICBSA","PCINECTA","MTFCC","FUNCSTAT","ALAND","AWATER","INTPTLAT","INTPTLON"
"01","05932","02405250","0105932","Berry","Berry town","43","C1","N","N","G4110","A","27884733","15029","+33.6667018","-087.6093110"
"01","25840","02403599","0125840","Fayette","Fayette city","25","C1","N","N","G4110","A","22143483","212108","+33.6942153","-087.8311690"
"01","32536","02406632","0132536","Gu-Win","Gu-Win town","43","C1","N","N","G4110","A","5031111","0","+33.9443303","-087.8703764"
"01","02908","02403122","0102908","Ashville","Ashville city","25","C1","N","N","G4110","A","49762931","487106","+33.8351967","-086.2700148"
"01","46696","02406094","0146696","Margaret","Margaret town","43","C1","N","N","G4110","A","25438710","39224","+33.6728398","-086.4639420"
"01","56400","02407036","0156400","Odenville","Odenville town","43","C1","N","N","G4110","A","36752190","241048","+33.7008754","-086.4233712"
"01","43648","02406027","0143648","Littleville","Littleville town","43","C1","N","N","G4110","A","12877594","116619","+34.5951318","-087.6707387"
"01","63216","02407169","0163216","Ragland","Ragland town","43","C1","N","N","G4110","A","43481620","128940","+33.7483254","-086.1359268"
"01","27616","02403645","0127616","Fort Payne","Fort Payne city","25","C1","Y","N","G4110","A","145527316","924064","+34.4573293","-085.6894469"
"01","74400","02406707","0174400","Sylvania","Sylvania town","43","C1","N","N","G4110","A","22841332","459682","+34.5620432","-085.8047205"
"01","46264","02406084","0146264","Malvern","Malvern town","43","C1","N","N","G4110","A","36313078","12962","+31.1436979","-085.5229729"
"01","79944","02405676","0179944","Warrior","Warrior city","25","C1","N","N","G4110","A","25263385","0","+33.8152339","-086.8153043"
"01","81336","02406862","0181336","West Jefferson","West Jefferson town","43","C1","N","N","G4110","A","4651603","94188","+33.6665122","-087.0470441"
"01","13264","02404020","0113264","Center Point","Center Point city","25","C1","N","N","G4110","A","16017796","21221","+33.6439031","-086.6845668"
"01","25120","02403587","0125120","Fairfield","Fairfield city","25","C1","N","N","G4110","A","8987173","0","+33.4747054","-086.9193397"
"01","48424","02406161","0148424","Midway","Midway town","43","C1","N","N","G4110","A","8570511","0","+32.0763726","-085.5244170"
"01","29392","02406556","0129392","Geiger","Geiger town","43","C1","N","N","G4110","A","2447757","11627","+32.8687150","-088.3181540"
"01","15136","02404052","0115136","Clanton","Clanton city","25","C1","N","N","G4110","A","59168219","355967","+32.8455725","-086.6194937"
"01","75096","02406717","0175096","Taylor","Taylor town","43","C1","N","N","G4110","A","18730693","210754","+31.1688107","-085.4757898"
"01","02836","02405172","0102836","Ashford","Ashford town","43","C1","N","N","G4110","A","16064130","56699","+31.1852844","-085.2362356"
"01","03364","02405191","0103364","Avon","Avon town","43","C1","N","N","G4110","A","6687793","53694","+31.1797269","-085.2792111"
"01","05812","02797102","0105812","Berlin","Berlin town","43","C1","N","N","G4110","A","2146621","8198","+34.1836119","-086.7453066"
"01","04852","02405219","0104852","Bear Creek","Bear Creek town","43","C1","N","N","G4110","A","35295458","345560","+34.2554809","-087.7133988"
"01","09424","02405321","0109424","Brilliant","Brilliant town","43","C1","N","N","G4110","A","27431774","0","+34.0256705","-087.7690468"
"01","32848","02403785","0132848","Hamilton","Hamilton city","25","C1","N","N","G4110","A","98580691","37327","+34.1387129","-087.9708334"
"01","21448","02406394","0121448","Dozier","Dozier town","43","C1","N","N","G4110","A","7641032","31584","+31.5054066","-086.3692352"
"01","01708","02403097","0101708","Andalusia","Andalusia city","25","C1","N","N","G4110","A","50911854","405912","+31.3094363","-086.4780311"
"01","03556","02405195","0103556","Babbie","Babbie town","43","C1","N","N","G4110","A","29709391","302262","+31.3020825","-086.3194368"
"01","12160","02405380","0112160","Carolina","Carolina town","43","C1","N","N","G4110","A","2871453","20504","+31.2341499","-086.5210009"
"01","26848","02406502","0126848","Florala","Florala town","43","C1","N","N","G4110","A","27279013","1158376","+31.0223906","-086.3181523"
"01","28936","02406539","0128936","Gantt","Gantt town","43","C1","N","N","G4110","A","1682655","86431","+31.4107399","-086.4835237"
"01","33904","02405811","0133904","Heath","Heath town","43","C1","N","N","G4110","A","2305496","26326","+31.3448385","-086.4690503"
"01","36088","02405862","0136088","Horn Hill","Horn Hill town","43","C1","N","N","G4110","A","6618374","135412","+31.2381575","-086.3251037"
"01","43816","02406033","0143816","Lockhart","Lockhart town","43","C1","N","N","G4110","A","2818242","103127","+31.0130109","-086.3502729"
"01","39472","02405933","0139472","Kellyton","Kellyton town","43","C1","N","N","G4110","A","2504087","1487","+32.9791885","-086.0346082"
"01","30640","02406589","0130640","Goodwater","Goodwater town","43","C1","N","N","G4110","A","16819854","75870","+33.0608352","-086.0523331"
"01","65472","02407230","0165472","Rockford","Rockford town","43","C1","N","N","G4110","A","8569713","28596","+32.8968659","-086.2083447"
"01","16744","02406298","0116744","Columbia","Columbia town","43","C1","N","N","G4110","A","10181708","170212","+31.2953514","-085.1102016"
"01","17824","02406321","0117824","Cottonwood","Cottonwood town","43","C1","N","N","G4110","A","14974558","58453","+31.0540333","-085.2995597"
"01","18088","02406329","0118088","Cowarts","Cowarts town","43","C1","N","N","G4110","A","19256638","128863","+31.2062481","-085.3097690"
"01","30760","02406591","0130760","Gordon","Gordon town","43","C1","N","N","G4110","A","7564020","0","+31.1436055","-085.0925038"
"01","40072","02405953","0140072","Kinsey","Kinsey town","43","C1","N","N","G4110","A","31397756","0","+31.2926135","-085.3352803"
"01","80376","02406847","0180376","Webb","Webb town","43","C1","N","N","G4110","A","29161470","0","+31.2572370","-085.2896227"
"01","11032","02405351","0111032","Butler","Butler town","43","C1","N","N","G4110","A","17484933","0","+32.0964794","-088.2107807"
"01","29704","02406569","0129704","Gilbertown","Gilbertown town","43","C1","N","N","G4110","A","2018198","0","+31.8757906","-088.3194889"
"01","43384","02406024","0143384","Lisman","Lisman town","43","C1","N","N","G4110","A","6697384","0","+32.1717293","-088.2840920"
"01","58968","02407098","0158968","Pennington","Pennington town","43","C1","N","N","G4110","A","5081834","0","+32.2069595","-088.0557768"
"01","70416","02407336","0170416","Silas","Silas town","43","C1","N","N","G4110","A","13485230","0","+31.7678022","-088.3259230"
"01","76632","02406745","0176632","Toxey","Toxey town","43","C1","N","N","G4110","A","1772177","0","+31.9107117","-088.3091460"
"01","83400","02406911","0183400","Woodland","Woodland town","43","C1","N","N","G4110","A","4036423","0","+33.3756267","-085.3974394"
"01","33424","02403808","0133424","Hartford","Hartford city","25","C1","N","N","G4110","A","16152099","37439","+31.1053477","-085.6912249"
"01","09016","02405315","0109016","Brantley","Brantley town","43","C1","N","N","G4110","A","8047471","130826","+31.5819924","-086.2567836"
"01","44728","02404977","0144728","Luverne","Luverne city","25","C1","N","N","G4110","A","40525808","70615","+31.7189412","-086.2690815"
"01","28024","02406517","0128024","Franklin","Franklin town","43","C1","N","N","G4110","A","39091615","51422","+32.4526927","-085.7854099"
"01","55440","02407012","0155440","Notasulga","Notasulga town","43","C1","N","N","G4110","A","35753940","388325","+32.5554094","-085.6685772"
"01","70128","02407329","0170128","Shorter","Shorter town","43","C1","N","N","G4110","A","11758196","71299","+32.4115091","-085.9727564"
"01","67176","02407263","0167176","Rutledge","Rutledge town","43","C1","N","N","G4110","A","15180932","0","+31.7240719","-086.3020085"
"01","57024","02407049","0157024","Onycha","Onycha town","43","C1","N","N","G4110","A","2050856","24551","+31.2256927","-086.2760237"
"01","63768","02407185","0163768","Red Level","Red Level town","43","C1","N","N","G4110","A","4977707","12963","+31.4067109","-086.6062170"
"01","64776","02407223","0164776","River Falls","River Falls town","43","C1","N","N","G4110","A","17703763","675339","+31.3523975","-086.5446094"
"01","60648","02424931","0160648","Pinson","Pinson city","25","C1","N","N","G4110","A","27557655","71377","+33.7032913","-086.6697408"
"01","14464","02404048","0114464","Childersburg","Childersburg city","25","C1","N","N","G4110","A","31936527","652240","+33.2925379","-086.3408220"
"01","74592","02405562","0174592","Talladega","Talladega city","25","C1","Y","N","G4110","A","66057740","208572","+33.4317569","-086.0994543"
"01","08248","02405301","0108248","Bon Air","Bon Air town","43","C1","N","N","G4110","A","3436489","15386","+33.2593704","-086.3271475"
"01","84096","02405800","0184096","York","York city","25","C1","N","N","G4110","A","17780658","46822","+32.5005859","-088.2913937"
"01","18976","02404166","0118976","Cullman","Cullman city","25","C1","Y","N","G4110","A","56560131","3411257","+34.1778950","-086.8412864"
"01","32968","02403793","0132968","Hanceville","Hanceville city","25","C1","N","N","G4110","A","11654707","38701","+34.0626471","-086.7665914"
"01","73848","02405542","0173848","Sumiton","Sumiton city","25","C1","N","N","G4110","A","13491832","57136","+33.7492694","-087.0469034"
"01","12016","02403992","0112016","Carbon Hill","Carbon Hill city","25","C1","N","N","G4110","A","14245472","221465","+33.8949910","-087.5220778"
"01","21136","02404235","0121136","Dora","Dora city","25","C1","N","N","G4110","A","19450630","22559","+33.7297026","-087.0838738"
"01","38416","02404790","0138416","Jasper","Jasper city","25","C1","Y","N","G4110","A","75256781","836464","+33.8511103","-087.2683477"
"01","39280","02405930","0139280","Kansas","Kansas town","43","C1","N","N","G4110","A","2632976","7172","+33.9028076","-087.5565979"
"01","55992","02407028","0155992","Oakman","Oakman town","43","C1","N","N","G4110","A","7981750","22558","+33.7143223","-087.3886989"
"01","38608","02404801","0138608","Jemison","Jemison city","25","C1","N","N","G4110","A","29384580","188725","+32.9707054","-086.7330701"
"01","41296","02404883","0141296","Lanett","Lanett city","25","C1","N","N","G4110","A","16167443","0","+32.8577677","-085.2077611"
"01","11416","02403965","0111416","Calera","Calera city","25","C1","N","N","G4110","A","62594367","685764","+33.1223194","-086.7456439"
"01","57240","02407056","0157240","Orrville","Orrville town","43","C1","N","N","G4110","A","2684768","0","+32.3067685","-087.2454472"
"01","78232","02405635","0178232","Valley Grande","Valley Grande city","25","C1","N","N","G4110","A","86776377","810502","+32.4868717","-087.0327731"
"01","46504","02406093","0146504","Maplesville","Maplesville town","43","C1","N","N","G4110","A","8463710","104846","+32.7882824","-086.8766508"
"01","20008","02406364","0120008","Deatsville","Deatsville town","43","C1","N","N","G4110","A","12462085","81173","+32.5890438","-086.3890586"
"01","76080","02406731","0176080","Thorsby","Thorsby town","43","C1","N","N","G4110","A","15096235","26450","+32.9169092","-086.7203347"
"01","32656","02406636","0132656","Haleburg","Haleburg town","43","C1","N","N","G4110","A","9940861","0","+31.4099758","-085.1380681"
"01","01228","02403080","0101228","Aliceville","Aliceville city","25","C1","N","N","G4110","A","11819855","0","+33.1236861","-088.1593640"
"01","30736","02406590","0130736","Gordo","Gordo town","43","C1","N","N","G4110","A","8424803","10956","+33.3222863","-087.9036812"
"01","39520","02405936","0139520","Kennedy","Kennedy town","43","C1","N","N","G4110","A","7948839","0","+33.5808905","-087.9861786"
"01","24184","02403567","0124184","Enterprise","Enterprise city","25","C1","Y","N","G4110","A","79335524","174204","+31.3268985","-085.8440213"
"01","48808","02406164","0148808","Millport","Millport town","43","C1","N","N","G4110","A","14226300","35345","+33.5559349","-088.0823817"
"01","73728","02405539","0173728","Sulligent","Sulligent city","25","C1","N","N","G4110","A","20290838","0","+33.8911892","-088.1266332"
"01","78480","02405641","0178480","Vernon","Vernon city","25","C1","N","N","G4110","A","15264711","0","+33.7588163","-088.1142907"
"01","20392","02406377","0120392","Detroit","Detroit town","43","C1","N","N","G4110","A","3434653","0","+34.0273794","-088.1678308"
"01","13648","02404025","0113648","Centre","Centre city","25","C1","N","N","G4110","A","29123124","141022","+34.1553626","-085.6688419"
"01","46072","02406080","0146072","Magnolia Springs","Magnolia Springs town","43","C1","N","N","G4110","A","2327883","162830","+30.4034097","-087.7758950"
"01","53856","02406973","0153856","New Brockton","New Brockton town","43","C1","N","N","G4110","A","20683032","35486","+31.3785072","-085.9270983"
"01","83664","02406914","0183664","Woodville","Woodville town","43","C1","N","N","G4110","A","17151408","102463","+34.6295758","-086.2834611"
